ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
13341,350000.0,1,2,1,47,1,2,2,2,2,0,1,1731784.0,50300.0,288630.6666666667,301553.0,21300.0,9486.211080651045,7905.799558973567,-13773.0,7361.0,-3719.0,-12128.0,8477.895652813851,1681484.0,34.42842090614501,0.029045175931192383,0.15716982881003494,1.1997535804338146,1.0447675526478384,2,-4399.200000000001
25753,120000.0,2,3,2,31,1,2,0,0,0,0,0,495486.0,13515.0,82581.0,122806.0,5000.0,40400.61765864478,1749.724978389461,-3481.0,-6349.0,-49318.0,-25163.0,20537.6844848683,481971.0,36.659218703758505,0.02727619493548771,0.1294558285283709,23.076507251190527,1.4870795088518078,0,-20420.228571428568
1549,500000.0,2,1,2,42,-1,-1,-1,2,-1,-1,1,40478.0,15844.0,6746.333333333333,30439.0,6000.0,11671.345914960566,2170.7884896199967,-28595.0,-1000.0,-230.0,2273.0,13071.207277830155,24634.0,2.554622909435153,0.3914128313446478,0.1370014824626063,5.374071172558213,4.511263709119652,1,-3715.6000000000013
28498,330000.0,2,2,1,37,0,0,0,0,0,0,0,236424.0,15279.0,39404.0,46348.0,4016.0,3813.35500576592,957.68047907431,-9296.0,-824.0,1605.0,-139.0,4932.324877783295,221145.0,15.472774869109948,0.06462514539494554,0.06267542402318783,3.9777121668817625,1.1761959142240832,0,-624.6857142857142
28345,50000.0,2,3,1,40,0,0,2,2,-2,-2,0,153386.0,5300.0,25564.333333333332,53239.0,5300.0,28040.721450538083,2163.7159394584737,4492.0,-1839.0,-51400.0,0.0,23400.13879873365,148086.0,28.9352952273156,0.03455312379797506,0.4081712770153695,12.953533966933676,2.0824684468551165,5,-12995.771428571428
23898,50000.0,1,2,1,26,0,0,0,0,0,0,0,148073.0,9153.0,24678.833333333332,38189.0,3000.0,7601.34997001629,919.5581003938794,-9749.0,-5212.0,-1746.0,-3453.0,3927.830024326409,138920.0,16.175770155123445,0.061813687750719236,0.1004542386272536,8.257327774057822,1.5473767380925048,0,-3725.685714285714
27801,100000.0,2,2,2,26,2,2,2,2,2,2,1,217045.0,14200.0,36174.166666666664,38619.0,7500.0,3151.102182834868,2828.898489989817,6638.0,-858.0,2092.0,680.0,3083.462047763844,202845.0,15.283782832194916,0.0654239193535011,0.19920417505737742,1.113503609398444,1.067555551460256,2,1338.2571428571432
18970,180000.0,2,1,2,28,0,0,0,0,0,0,0,451077.0,30141.0,75179.5,230740.0,20000.0,76905.45814114886,7355.536520200277,-199867.0,1160.0,19340.0,1180.0,92252.43702472038,420936.0,14.965065357308738,0.06681992914750885,0.2440294778117005,10.454030633841693,3.0691469197464767,0,-22908.428571428565
1742,180000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,0,13759.0,16188.0,2293.1666666666665,8264.0,8264.0,3237.356601714842,3374.8799089745403,-2217.0,8264.0,-8264.0,3278.0,6364.158059005134,-2429.0,0.8498980789424918,1.176453488372093,0.2084674722944308,0.9589667550402359,3.6021794406102434,3,-271.85714285714283
8908,60000.0,2,2,2,25,0,0,0,0,0,0,0,236414.0,12525.0,39402.333333333336,53447.0,5000.0,13649.746952477422,1496.9761187139893,-1713.0,-1441.0,-23626.0,-59.0,10384.81043640181,223889.0,18.873862366278143,0.052978871898991184,0.11950950971690798,9.112125875675318,1.3564080873022586,0,-6511.828571428572
6840,500000.0,2,1,1,51,-1,-1,-1,0,0,0,0,292821.0,212897.0,48803.5,86992.0,86992.0,31852.88008799204,35123.30155561499,81737.0,-49720.0,-12827.0,53383.0,54376.8120911846,79924.0,1.375405123580306,0.7270526121671186,0.16497713250295912,0.9068615937474783,1.782458584761651,1,6815.742857142855
20499,330000.0,1,2,2,25,0,0,0,0,0,0,0,1296716.0,48620.0,216119.33333333334,229229.0,9520.0,13351.60583101024,838.6099609870292,-2212.0,-4977.0,-3188.0,-15540.0,5330.400060033018,1248096.0,26.66987515682524,0.037494688509520584,0.0172478961968497,15.902152727338239,1.060654481068417,0,-6831.942857142857
15690,30000.0,1,2,2,22,0,0,0,0,0,0,1,18458.0,6400.0,3076.3333333333335,4921.0,2000.0,1329.571610206335,875.5950357709132,-1111.0,80.0,-1691.0,10.0,753.3075733058841,12058.0,2.883611935635057,0.34671433988840133,0.13679035084688537,1.5167455392181817,1.5991117850953205,1,-684.4
3227,120000.0,2,5,1,57,0,0,0,0,0,0,0,552444.0,30007.0,92074.0,116497.0,5007.0,18416.97081498475,2.857738033247041,-7250.0,-11138.0,-23722.0,850.0,10866.071599248737,522437.0,18.40989069581445,0.05431671931142466,9.523253909780862e-05,4774.033554446222,1.265240293239207,0,-8954.342857142856
18623,50000.0,2,2,2,27,2,2,2,2,2,2,1,260886.0,11400.0,43481.0,45770.0,2100.0,1673.2127180965365,209.76176963403032,1118.0,1020.0,487.0,980.0,252.02519715298308,249486.0,22.88272958512411,0.04369707957851483,0.018398541323921613,7.938881520125431,1.0526194747251736,0,890.5142857142858
6044,130000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,0,18186.0,17796.0,3031.0,11440.0,11440.0,4333.9777110640525,4377.198738919676,-780.0,11440.0,-7688.0,-1928.0,7005.898657559928,390.0,1.021857616452211,0.978501127178754,0.245951494011332,0.9898997212112544,3.7730870712401057,1,-119.02857142857135
2244,90000.0,2,3,2,28,2,0,0,0,2,0,1,406599.0,15608.0,67766.5,70842.0,5140.0,2948.1444164083955,1639.2323406603064,1343.0,1415.0,4025.0,-1255.0,1867.1504492139886,390991.0,26.049010186430905,0.03838662075750123,0.10501840865272,1.7973943954925096,1.0453683550374442,1,1469.857142857143
24733,200000.0,1,1,1,36,1,2,0,0,0,0,0,89788.0,8519.0,14964.666666666666,17531.0,2000.0,1713.792830731494,736.4277063410004,-1635.0,985.0,1005.0,1532.0,1276.337220330113,81269.0,10.53849765258216,0.09487799173618149,0.0864351768005869,2.3240147013665418,1.1714145711294741,1,769.3142857142857
24560,260000.0,1,2,1,42,0,0,0,0,0,0,0,1312382.0,113530.0,218730.33333333334,255079.0,65500.0,20496.977178761426,22832.757535319,-6583.0,-12519.0,48337.0,-46324.0,34124.31618802053,1198852.0,11.559679735050338,0.08650675907871407,0.20111473989764028,0.8976611557277392,1.1661749421664933,0,-3682.742857142857
10538,200000.0,2,2,1,37,-1,-1,-1,0,-1,-1,0,43377.0,16652.0,7229.5,24779.0,8318.0,8916.322644453821,3071.192971251834,-16466.0,-6362.0,0.0,1173.0,7422.537874608657,26725.0,2.6047558998378673,0.383881230116649,0.1844228049751897,2.9022664682487913,3.427010580181177,2,-3519.057142857143
12494,30000.0,1,2,1,33,2,2,0,0,0,0,1,180052.0,9459.0,30008.666666666668,42646.0,3800.0,6407.930950522694,1299.1664635449915,-12586.0,-1669.0,-2235.0,-779.0,5581.733888318217,170593.0,19.032980972515855,0.05253453149905861,0.13733260714006254,4.92854655937751,1.4210754312499305,1,-2640.1142857142854
2331,240000.0,1,1,2,28,0,0,0,0,0,0,0,1105105.0,39500.0,184184.16666666666,199671.0,7000.0,11713.391232545197,491.59604012508754,-6148.0,-6134.0,-6041.0,-6350.0,313.3368794125581,1065605.0,27.97663350294929,0.03574317757753555,0.012445154303057836,23.778898485604458,1.0840775270538434,0,-6259.742857142858
20825,220000.0,1,2,2,30,0,0,0,0,0,0,0,974518.0,29877.0,162419.66666666666,226613.0,7667.0,56460.411548860204,2351.46462869421,-8813.0,-28784.0,-51228.0,-31075.0,17445.391468809175,944641.0,32.61657406787603,0.03065820163588396,0.07870220994357756,24.00053580410255,1.395222693335413,0,-29560.40000000001
23582,240000.0,2,1,2,34,2,0,0,0,0,0,1,18606.0,4790.0,3101.0,5488.0,1700.0,2015.3700404640335,671.4288247213301,-3700.0,1052.0,910.0,1000.0,2882.568438042712,13816.0,3.883531621790858,0.25742999946256784,0.1401437747278919,2.997149982824203,1.7691811734364926,2,-505.542857142857
12072,50000.0,2,2,1,26,0,0,0,0,-1,2,0,71130.0,6360.0,11855.0,22915.0,1979.0,11728.308232648049,852.1340270168772,-668.0,246.0,-21833.0,1319.0,9781.82486553506,64770.0,11.182204055966043,0.0894124924435197,0.1339622743305891,13.747322063401924,1.93277665317139,2,-5515.200000000002
28237,400000.0,2,3,1,40,0,-1,-1,-1,-1,-1,0,226419.0,230504.0,37736.5,71671.0,72031.0,26989.31477270218,26904.225241895867,5371.0,36121.0,-72000.0,66020.0,56201.78943147629,-4085.0,0.982273703390382,1.018037275859023,0.11671861886681793,1.0031253977638281,1.8991984100695594,1,-405.342857142857
5744,20000.0,2,1,2,22,-1,-1,2,0,0,-1,0,30684.0,7072.0,5114.0,10377.0,2313.0,3843.6954614016963,987.2526863304381,2111.0,-4848.0,-1047.0,-4482.0,3372.2143615138107,23612.0,4.3381874734907395,0.23047091412742382,0.1395804731133095,3.889385290389684,2.0287390029325514,2,-1810.2285714285715
55,150000.0,2,1,2,29,2,0,0,0,0,0,0,176751.0,12867.0,29458.5,46224.0,5000.0,10601.763395775251,1433.0836332887204,-11231.0,-3559.0,-4916.0,-5476.0,3041.1965901598664,163884.0,13.735700963630713,0.07279691318910111,0.11136801626427731,7.39270928813454,1.5690694003632104,0,-5576.828571428571
8470,180000.0,2,2,1,37,0,0,0,0,0,0,1,126448.0,36341.0,21074.666666666668,38456.0,31369.0,12652.469619274596,12405.784496220569,-287.0,-1030.0,-3850.0,28919.0,13859.260452852453,90107.0,3.479390237191129,0.2873964997746127,0.3413621841456323,1.0198024817090092,1.8246635140050926,0,4985.200000000002
25525,50000.0,2,2,1,34,0,0,0,0,-2,-2,0,12354.0,3200.0,2059.0,5000.0,2000.0,2373.7634254491327,864.0987597877147,1772.0,437.0,-5000.0,0.0,2587.132427998227,9154.0,3.85941893158388,0.25900445163901253,0.2699465041511136,2.7439218916827794,2.4271844660194173,4,-932.6857142857142
13585,50000.0,2,2,2,23,1,2,2,0,0,2,0,245705.0,8700.0,40950.833333333336,43813.0,3300.0,2560.1785419510625,1283.3549781724462,1227.0,-1034.0,-4599.0,2505.0,2927.8782761583516,237005.0,28.238708194460408,0.03540817074064125,0.14749511299533918,1.993357432688921,1.06986663193752,2,-1102.942857142857
17375,50000.0,2,3,1,46,2,2,2,2,0,0,1,209192.0,7219.0,34865.333333333336,49060.0,2500.0,19948.90370588486,1029.7043103078995,1424.0,959.0,-1974.0,-37780.0,16954.39931109327,201973.0,28.973961218836564,0.034508802875813246,0.1426183255274099,19.3546330469168,1.407088021874014,0,-8769.542857142857
19669,200000.0,2,2,1,34,0,0,0,0,0,0,0,39225.0,14208.0,6537.5,9454.0,5000.0,2057.3498244100347,1599.729977214905,949.0,-1936.0,277.0,4683.0,2522.6175294721156,25017.0,2.7605742839045675,0.3622087391016163,0.11258568352557569,1.2852572599343697,1.4458973770742525,0,711.9714285714286
8875,60000.0,1,3,2,24,0,0,0,0,0,-1,0,103960.0,24515.0,17326.666666666668,33270.0,19000.0,10256.74932260054,7318.429077791672,-16634.0,685.0,100.0,1000.0,9692.653826481166,79445.0,4.2404960026105405,0.23580958243956868,0.2985164414175099,1.4013045571711558,1.9200507858338303,0,-4469.714285714286
10255,160000.0,1,2,1,41,0,0,-2,-2,-2,-2,1,2524.0,0.0,420.6666666666667,2524.0,0.0,1030.4186851307902,0.0,-2524.0,0.0,0.0,0.0,1128.767115041894,2524.0,2524.0,0.0,0.0,1030.4186851307902,5.985770750988142,6,-360.5714285714285
14914,310000.0,2,2,2,29,0,-1,-1,0,0,-1,1,125982.0,112425.0,20997.0,88643.0,89137.0,33590.462312984026,34652.093395637734,-129.0,8454.0,5998.0,-6848.0,35307.31939272649,13557.0,1.120577090708555,0.8923823055491614,0.308221349115309,0.9693351739043454,4.221497285455758,0,13276.57142857143
9709,510000.0,1,3,2,30,-2,-2,-2,-2,-2,-2,0,2317.0,1769.0,386.1666666666667,1769.0,1769.0,712.0276445944122,722.1912258305737,-548.0,0.0,0.0,0.0,884.8017857124838,548.0,1.309039548022599,0.7631578947368421,0.4080176417121885,0.9845634448574231,4.569091691777873,5,174.42857142857136
25914,400000.0,2,1,2,37,1,-1,-1,-1,-1,-1,0,307823.0,316286.0,51303.833333333336,75513.0,75865.0,25023.70759433275,22760.78110844763,65660.0,-30398.0,33337.0,-18409.0,39570.74241532499,-8463.0,0.9732394945097332,1.0274897343936795,0.07196243003489751,1.09937387918407,1.4718496308015163,0,6287.628571428575
19762,100000.0,2,2,1,34,-1,2,2,-1,-1,-1,1,8147.0,7778.0,1357.8333333333333,7286.0,7286.0,2904.8217443875396,2934.737853142367,0.0,-123.0,7163.0,-7163.0,5065.3045614257,369.0,1.0473068517804345,0.9545900834560629,0.37726415389412093,0.9894690499283731,5.361952655464247,1,176.5428571428572
13199,400000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,0,427729.0,435180.0,71288.16666666667,163837.0,163837.0,62210.41521937197,61296.96114490506,-10283.0,6446.0,108786.0,-81976.0,82775.41926924925,-7451.0,0.9828760906381483,1.017417529750076,0.140853946162413,1.0148855534087002,2.2982033268261888,0,25075.68571428572
3561,80000.0,1,3,1,57,2,2,2,2,2,2,1,58212.0,5850.0,9702.0,10749.0,2600.0,1192.192434131336,930.4568770233255,2464.0,42.0,-308.0,942.0,1105.1184551893068,52362.0,9.949068535293112,0.10049301702368886,0.15902527380333714,1.279922306163274,1.1078017108110894,1,523.1428571428573
10160,20000.0,1,3,2,24,0,0,0,0,0,-2,0,67119.0,6000.0,11186.5,18055.0,3000.0,8756.958621576328,1264.9110640673518,1763.0,1654.0,10.0,-18055.0,8500.460769864185,61119.0,11.184635894017664,0.08939213349225268,0.21078338011453956,6.917514879315741,1.6138547486033519,3,-3494.3714285714286
6455,180000.0,2,2,1,25,0,0,0,0,0,0,0,695464.0,29514.0,115910.66666666667,134733.0,9148.0,10768.078076735266,2079.7928743026314,-13958.0,-7991.0,2010.0,-9546.0,7158.995446289933,665950.0,23.563069625614094,0.042437793418791746,0.0704656233881969,5.174987962386281,1.1623765223517908,0,-5216.742857142857
3203,70000.0,2,1,2,25,0,0,0,0,0,0,0,354649.0,13493.0,59108.166666666664,71106.0,3292.0,11277.433190521087,807.4531358949984,-3152.0,1022.0,-19831.0,543.0,8651.054947230423,341156.0,26.28197717504076,0.03804596080642887,0.059837938038757844,13.949396309826172,1.2029606237047272,0,-5464.542857142857
14584,60000.0,2,3,1,43,2,2,-2,-2,-2,-1,1,5695.0,14992.0,949.1666666666666,4703.0,14000.0,1881.3170298136004,5648.434355347212,-4703.0,0.0,0.0,0.0,2255.4361440750213,-9297.0,0.3798439271660108,2.6320224719101124,0.37673810147050035,0.3330098044298765,4.949657954744782,4,-530.1428571428571
6385,20000.0,2,2,2,22,0,0,0,0,0,0,0,134966.0,11351.0,22494.333333333332,39053.0,5000.0,8159.0459164455415,1595.3228408904158,713.0,20533.0,-18998.0,-449.0,13986.088080660724,123615.0,11.889182522903454,0.08410203975786673,0.14053231508900774,5.111150268259328,1.7360489583024628,0,-147.14285714285714
6145,150000.0,2,2,2,23,0,0,-1,0,0,-2,0,49183.0,21899.0,8197.166666666666,29836.0,20039.0,12225.447041587751,8063.41640786749,13884.0,-27976.0,-325.0,-1535.0,15223.260337391592,27284.0,2.245799086757991,0.44524642160052047,0.36819253003961144,1.515974178821029,3.6393502612372686,4,-4845.514285714286
16004,230000.0,2,2,1,37,0,0,0,0,0,0,0,750936.0,26986.0,125156.0,128542.0,4800.0,2812.8596125651206,283.2304126796179,2291.0,-6049.0,2250.0,2764.0,4667.180272927113,723950.0,27.82584207210879,0.03593643674502655,0.010495068465543333,9.896406179924707,1.0270460301860862,0,-717.4285714285716
17125,80000.0,2,2,1,26,0,0,-2,-2,-2,-2,0,51553.0,43306.0,8592.166666666666,20577.0,20587.0,7706.305714586378,7446.841254294781,7112.0,-10153.0,-5526.0,-4051.0,6547.190794531652,8247.0,1.1904080171796707,0.8400124141676688,0.17195467832670885,1.0347032719235998,2.394577086444656,0,-3580.8857142857146
18254,350000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,0,87468.0,85674.0,14578.0,39274.0,39278.0,12895.071042844238,13271.107097751867,8337.0,1318.0,26322.0,-33800.0,22178.6035741658,1794.0,1.0209279252990955,0.9794784437915147,0.15490057890577025,0.9715918465598056,2.6938747513546883,0,1872.628571428571
530,20000.0,2,2,2,21,-1,-1,2,2,-1,-1,0,52614.0,36511.0,8769.0,18763.0,22073.0,7953.269164312245,9723.072485930908,-4353.0,-639.0,-13409.0,4946.0,6733.980197476081,16103.0,1.4410056967572304,0.6939275871899648,0.2662979975331647,0.8178948867173998,2.13945267958951,3,-3843.714285714286
7008,500000.0,2,2,1,44,0,0,0,0,0,0,0,235655.0,8718.0,39275.833333333336,40854.0,1639.0,1034.098721915208,191.0591531437319,1010.0,-586.0,764.0,821.0,649.7064721857095,226937.0,27.027755476545476,0.036994602301660046,0.021912966297021663,5.384272006767188,1.040155138100916,0,510.3142857142857
26439,50000.0,2,3,2,49,0,0,0,0,0,0,0,169420.0,25611.0,28236.666666666668,39803.0,10002.0,8343.476749333378,3204.8682812246743,-2208.0,-14345.0,3043.0,-4785.0,6560.676169420344,143809.0,6.614868030610651,0.15116780092196364,0.12513151183916424,2.6025638040706043,1.4095711402028024,0,-3982.2285714285717
3626,330000.0,1,2,1,50,1,-1,-1,-1,-1,-1,1,25615.0,26779.0,4269.166666666667,16566.0,16648.0,6359.078719961459,6262.788242202242,2763.0,-2777.0,5371.0,11222.0,10153.566506405521,-1164.0,0.9564973861090366,1.0454013116802,0.23386065131449746,1.0152129149445375,3.8794738690917603,1,1481.6857142857145
29780,50000.0,1,2,1,32,1,-2,-1,-1,-1,0,0,6141.0,39425.0,1023.5,7321.0,10000.0,6961.798294980974,3374.8987787290253,9610.0,9256.0,-4471.0,3490.0,6664.733152947686,-33284.0,0.1557601582711916,6.418918918918919,0.08560084154438759,2.0622058750238907,7.145924841386042,0,2675.1142857142863
28250,150000.0,2,1,1,33,1,-1,-1,-1,0,0,0,2073.0,1216.0,345.5,863.0,863.0,423.2789860127715,352.9689315884143,353.0,-350.0,863.0,0.0,658.9091743176749,857.0,1.7033689400164338,0.5863066538090647,0.2900319898014908,1.1958082990880936,2.4906204906204907,4,69.05714285714288
23210,210000.0,2,2,1,42,-1,-1,-1,-2,-1,-1,0,5386.0,3848.0,897.6666666666666,2928.0,2928.0,1226.8042495307336,1179.1296225041021,1220.0,-2930.0,0.0,920.0,1687.4201610742948,1538.0,1.3993244998700962,0.714312233153889,0.30634700506731677,1.039550424069174,3.258160237388724,4,-439.7142857142857
16700,220000.0,1,2,1,47,2,4,3,2,2,2,1,1212160.0,23004.0,202026.66666666666,233756.0,14004.0,19917.715668888002,5530.184083735368,-17165.0,-19569.0,1066.0,-11088.0,8224.413857534164,1189156.0,52.69115409693545,0.01897767705775058,0.240390527439051,3.6009858589694583,1.1570494470229327,3,-10227.771428571428
534,100000.0,2,3,1,50,2,0,0,3,3,2,1,356645.0,17050.0,59440.833333333336,62524.0,7500.0,3925.400688677102,2480.003360212778,1181.0,6544.0,896.0,-1272.0,2887.3278303649554,339595.0,20.91636854143452,0.04780650841450626,0.14544621196485708,1.5821827376890165,1.0518518103131633,1,1793.5714285714284
15776,50000.0,2,2,1,24,0,0,0,-2,-2,-2,0,50642.0,1000.0,8440.333333333334,25435.0,1000.0,13075.906953885327,408.248290463863,228.0,-25435.0,0.0,0.0,11400.79645463421,49642.0,50.591408591408594,0.019746065596429913,0.4078404500138491,31.951036225623383,3.0131495814247353,5,-5781.142857142858
3327,80000.0,2,2,2,45,0,0,-2,-2,-2,-2,0,75150.0,8000.0,12525.0,83150.0,8000.0,34746.70847720687,3265.986323710904,-91150.0,8000.0,0.0,0.0,41801.7284331641,67150.0,9.392575928008998,0.10645234261686472,0.40819726580563725,10.635706744477211,6.638192559476289,5,-11192.857142857143
15262,360000.0,2,1,1,38,-1,-1,-1,-1,-1,0,0,61479.0,61405.0,10246.5,28974.0,29000.0,10053.590935581176,10090.68706118006,11659.0,-7775.0,23217.0,-20881.0,17280.795548816608,74.0,1.0011888089111813,0.9987800910865322,0.1643273794283956,0.996224999312015,2.8274213222737252,0,393.8571428571431
12502,300000.0,1,1,2,31,1,-1,-1,-1,-1,-1,0,73846.0,74345.0,12307.666666666666,26249.0,26380.0,11968.740546384432,12004.604240318238,23075.0,-19388.0,16304.0,6380.0,21420.253562924972,-499.0,0.993274688618083,1.00674367272875,0.16146940306564225,0.9969294595094175,2.1325624221415804,1,956.0571428571433
24424,10000.0,1,2,1,36,2,0,0,0,0,0,0,55816.0,7069.0,9302.666666666666,9889.0,2000.0,495.6517594709684,474.40506602129227,-482.0,989.0,-596.0,705.0,701.6713618211876,48747.0,7.894766619519094,0.12664600390562014,0.06710114087995647,1.0425882997400986,1.062914263193723,0,193.3714285714286
19525,240000.0,2,2,1,32,0,0,0,-2,-2,-2,0,52115.0,5000.0,8685.833333333334,27500.0,5000.0,13486.927158054448,2041.241452319315,2885.0,-27500.0,0.0,0.0,12682.602059514444,47115.0,10.420915816836633,0.09593982654079361,0.4081666571324365,6.603982669501558,3.1657105581243643,5,-5873.571428571429
14161,120000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,1,25080.0,24100.0,4180.0,19100.0,19100.0,7455.682396669,7549.944812160329,3020.0,-3000.0,-1000.0,19100.0,13679.805554173641,980.0,1.0406207211319032,0.9608867270045054,0.313262719893794,0.9873840402941477,4.56828509925855,3,1125.7142857142856
9722,70000.0,1,2,2,26,0,0,0,-1,0,0,1,416958.0,87487.0,69493.0,71270.0,71270.0,1834.2898353313742,27773.403323443577,420.0,-909.0,3895.0,-113.0,1886.2481809136357,329471.0,4.765887893196782,0.2098215891730362,0.31745386022590044,0.06604245693311088,1.025556163121996,0,806.6857142857143
19169,210000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,0,18875.0,16000.0,3145.8333333333335,10240.0,5000.0,4278.664670976994,2581.988897471611,-10900.0,777.0,4773.0,-5246.0,6863.904333540788,2875.0,1.1796137741391164,0.8476372112735749,0.16136422082817392,1.6564781502410697,3.25406493300143,2,-637.0000000000002
1901,30000.0,2,2,2,22,0,0,0,0,0,0,0,117562.0,3760.0,19593.666666666668,29016.0,2075.0,12770.057144220877,808.7129692707214,1628.0,-2075.0,550.0,-20765.0,9133.212758936474,113802.0,31.25817601701675,0.03198285174757364,0.2150260487292532,15.771091274136804,1.480811105062602,2,-5807.428571428572
104,50000.0,2,3,2,22,0,0,0,0,0,0,1,205366.0,6870.0,34227.666666666664,44698.0,1767.0,9080.58937881604,354.4088035023961,-2444.0,-3907.0,-5851.0,-9019.0,3615.593754834744,198496.0,29.8888080337651,0.03345230733272629,0.0515803818224998,25.54970301616296,1.3058644800654424,0,-4720.057142857143
27920,80000.0,2,1,2,27,-1,3,2,2,2,0,0,14739.0,2273.0,2456.5,3104.0,1400.0,574.0117594614243,594.6455807173435,-179.0,-178.0,1334.0,-158.0,666.3015833689726,12466.0,6.481530343007916,0.15420624151967435,0.261497616850195,0.9636800440458816,1.2630722278738555,3,226.0857142857143
22760,460000.0,2,1,1,40,3,2,2,3,3,3,1,15900.0,200.0,2650.0,2650.0,200.0,0.0,81.6496580927726,0.0,0.0,0.0,0.0,0.0,15700.0,79.1044776119403,0.012577825294006667,0.4062172044416547,0.0,0.999622783855149,5,0.0
