LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
400000.0,1,3,2,63,-1,-1,-1,-1,0,0,52332.0,42898.0,26096.0,396988.0,348029.0,173170.0,42898.0,26099.0,397092.0,7864.0,3785.0,0.0,1039513.0,477738.0,173252.16666666666,396988.0,397092.0,163629.76758575032,156359.00269316122,-9434.0,-16802.0,370892.0,-48959.0,-174859.0,204929.54419580405,561775.0,2.1759014859578136,0.4595782259786785,0.32728959262936713,1.0464937629021098,2.291375145620234,1,54013.571428571435,0
350000.0,2,1,2,44,2,3,2,2,2,2,309250.0,314607.0,322032.0,327193.0,333278.0,340791.0,12000.0,14000.0,12000.0,13000.0,13000.0,13000.0,1947151.0,77000.0,324525.1666666667,340791.0,14000.0,11715.147347202537,752.772652709081,5357.0,7425.0,5161.0,6085.0,7513.0,1114.6134756048843,1870151.0,25.2873469175725,0.039544935372277046,0.00977614125412762,15.542016953119692,1.0501187115368713,0,6253.685714285715,1
100000.0,2,3,1,43,2,2,0,0,0,0,100304.0,97814.0,100337.0,100585.0,52041.0,70731.0,0.0,5000.0,2623.0,2500.0,32000.0,2567.0,521812.0,44690.0,86968.66666666667,100585.0,32000.0,20703.49225291875,12131.393995195553,-2490.0,2523.0,248.0,-48544.0,18690.0,25216.813355378592,477122.0,11.675997404399096,0.08564370761173064,0.27145049328042675,1.7064638900712725,1.156552667788386,1,-8141.028571428573,1
90000.0,1,1,1,34,0,0,0,-2,-2,-2,106339.0,90500.0,0.0,0.0,0.0,0.0,20585.0,0.0,0.0,0.0,0.0,0.0,196839.0,20585.0,32806.5,106339.0,20585.0,51069.82331573118,8403.79105919862,-15839.0,-90500.0,0.0,0.0,0.0,39304.984851797104,176254.0,9.561789565724279,0.10457732168258484,0.4082284591080647,6.076275181146571,3.2413015316619673,5,-22948.428571428572,0
70000.0,2,2,2,22,0,0,0,0,0,0,66505.0,67514.0,69038.0,69927.0,50579.0,49483.0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0,373046.0,13472.0,62174.333333333336,69927.0,3001.0,9486.855868340504,528.6543924594466,1009.0,1524.0,889.0,-19348.0,-1096.0,8968.383371600481,359574.0,27.68841386476657,0.036113411982940484,0.03923806074812192,17.91140789806038,1.1246743081393478,0,-3857.8857142857146,1
50000.0,1,2,1,32,0,0,0,0,0,0,11030.0,12048.0,13145.0,14160.0,14441.0,14743.0,1203.0,1300.0,1235.0,516.0,534.0,537.0,79567.0,5325.0,13261.166666666666,14743.0,1300.0,1473.7103401505558,394.02474541581773,1018.0,1097.0,1015.0,281.0,302.0,413.17345026029926,74242.0,14.939354111903867,0.06692388900060325,0.07398136414115992,3.73067853913626,1.1116584771216367,0,764.5428571428573,0
50000.0,2,2,2,22,2,2,2,3,2,2,19091.0,18487.0,22219.0,21520.0,20108.0,18207.0,0.0,4042.0,0.0,648.0,0.0,921.0,119632.0,5611.0,19938.666666666668,22219.0,4042.0,1646.4357462915664,1572.1761245695936,-604.0,3732.0,-699.0,-1412.0,-1901.0,2249.0272786251394,114021.0,21.317177476835354,0.04690177459396655,0.2801454249054871,1.046567972001238,1.1143115063775724,3,-7.314285714285645,0
60000.0,1,2,1,38,0,0,2,0,0,0,72930.0,71123.0,67405.0,63559.0,60048.0,56458.0,5000.0,3000.0,3000.0,3000.0,2000.0,3000.0,391523.0,19000.0,65253.833333333336,72930.0,5000.0,6408.40096800026,983.1920802501751,-1807.0,-3718.0,-3846.0,-3511.0,-3590.0,841.1826793271483,372523.0,20.60538919004263,0.04852831499473851,0.051744228211682286,6.511331575002399,1.1176183628798888,0,-3412.3142857142857,0
20000.0,1,2,2,25,0,0,0,0,0,0,13429.0,14502.0,15564.0,16600.0,17025.0,17381.0,1300.0,1300.0,1300.0,700.0,630.0,650.0,94501.0,5880.0,15750.166666666666,17381.0,1300.0,1548.3815313632058,351.2833614050059,1073.0,1062.0,1036.0,425.0,356.0,366.1178771925785,88621.0,16.068865839143005,0.06222090537766396,0.059731909778099966,4.395272956371886,1.1034738167543146,0,810.4285714285716,0
10000.0,1,2,2,22,2,0,0,-1,-1,-2,8631.0,9202.0,9975.0,528.0,0.0,0.0,1238.0,1275.0,528.0,0.0,0.0,0.0,28336.0,3041.0,4722.666666666667,9975.0,1275.0,5002.577162490017,615.7552814768759,571.0,773.0,-9447.0,-528.0,0.0,4345.955901755102,25295.0,9.31492439184747,0.10731552387338109,0.202417909755712,8.111121724828845,2.111707007268365,3,-2291.657142857143,1
150000.0,1,1,2,26,2,2,2,2,2,0,164576.0,160500.0,170405.0,176048.0,161874.0,144124.0,0.0,14000.0,10048.0,0.0,5118.0,4517.0,977527.0,33683.0,162921.16666666666,176048.0,14000.0,10875.220170951328,5558.214980249205,-4076.0,9905.0,5643.0,-14174.0,-17750.0,12029.901965519086,943844.0,29.02051419071369,0.034457325007570115,0.16501053854201417,1.9562510551559604,1.0805650550927692,2,-2642.7142857142853,1
180000.0,1,1,2,28,0,-1,2,0,0,0,2569.0,2834.0,394.0,904.0,2514.0,4054.0,2834.0,0.0,900.0,2000.0,4000.0,2000.0,13269.0,11734.0,2211.5,4054.0,4000.0,1342.7201867850204,1406.6814375211848,265.0,-2440.0,510.0,1610.0,1540.0,1643.668153855881,1535.0,1.1307200681721346,0.8842501883948757,0.11987059544279376,0.9538523070599297,1.832316384180791,1,199.28571428571428,0
160000.0,1,1,1,30,-1,0,0,0,0,0,16754.0,44946.0,40453.0,40951.0,40709.0,35569.0,40453.0,2002.0,1500.0,2000.0,1000.0,6443.0,219382.0,53398.0,36563.666666666664,44946.0,40453.0,10151.208433810561,15581.983579335036,28192.0,-4493.0,498.0,-242.0,-5140.0,13882.554123791486,165984.0,4.108354089027884,0.24340081045477543,0.29180290977986545,0.6514290656939612,1.2292194650573414,0,2338.914285714286,0
120000.0,2,2,2,40,0,0,0,-2,-2,-2,4180.0,5100.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,9280.0,1000.0,1546.6666666666667,5100.0,1000.0,2413.683215889497,408.248290463863,920.0,-5100.0,0.0,0.0,0.0,2416.7085053849587,8280.0,9.270729270729271,0.10774701002047193,0.4078404500138491,5.897845567427306,3.2952832220547057,5,-1034.2857142857142,0
60000.0,2,2,1,57,0,0,0,0,0,0,20866.0,22131.0,22685.0,24938.0,25085.0,28862.0,2000.0,2000.0,2950.0,926.0,4600.0,0.0,144567.0,12476.0,24094.5,28862.0,4600.0,2852.6084028481723,1598.6377534221651,1265.0,554.0,2253.0,147.0,3777.0,1456.3039517902848,132091.0,11.586679490262082,0.08629848929223619,0.12812677353708143,1.7832839946078292,1.1978170197754767,1,1459.8571428571427,0
200000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,2340.0,2340.0,390.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995728321230244,0.9995728321230244,0.0,0.0,0.9974424552429667,0,0.0,0
200000.0,2,2,1,48,0,0,0,0,0,0,93713.0,59223.0,50290.0,49771.0,92192.0,90772.0,1866.0,1762.0,1827.0,53248.0,3293.0,3314.0,435961.0,65310.0,72660.16666666667,93713.0,53248.0,21714.734936597008,20766.32431606518,-34490.0,-8933.0,-519.0,42421.0,-1420.0,27701.334330678008,370651.0,6.675154261916063,0.1498066345231924,0.3179605934079279,1.0456202544975393,1.289726057247452,0,2390.942857142858,0
100000.0,1,2,2,28,0,0,0,0,0,-2,188853.0,180765.0,64653.0,10388.0,3762.0,1434.0,5003.0,3018.0,1400.0,3786.0,1774.0,12714.0,449855.0,27695.0,74975.83333333333,188853.0,12714.0,88223.93924874738,4180.65776722595,-8088.0,-116112.0,-54265.0,-6626.0,-2328.0,48775.6334166969,422160.0,16.24259820912767,0.061564144970835115,0.15094807074039393,21.097838264099227,2.518818034904115,0,-43496.25714285715,0
360000.0,2,1,2,30,0,0,0,0,0,0,70701.0,74550.0,78212.0,69453.0,73423.0,72575.0,10000.0,10005.0,10000.0,10000.0,10000.0,10000.0,438914.0,60005.0,73152.33333333333,78212.0,10005.0,3087.2115357821963,2.041241452319315,3849.0,3662.0,-8759.0,3970.0,-848.0,5493.695359227702,378909.0,7.314501883145019,0.13671211965870386,3.401728914307428e-05,1015.1155652004622,1.069151553813907,0,-79.14285714285714,0
20000.0,2,1,2,27,3,2,2,0,0,2,16732.0,17866.0,17276.0,17514.0,18462.0,18036.0,1700.0,0.0,800.0,1361.0,0.0,800.0,105886.0,4661.0,17647.666666666668,18462.0,1700.0,609.2715869517194,693.0369158036725,1134.0,-590.0,238.0,948.0,-426.0,779.5506397919253,101225.0,22.712569712569714,0.04401862362707414,0.14865656709645486,0.8778662533335168,1.0460846900615721,2,244.1714285714286,1
390000.0,2,2,1,31,0,0,0,0,0,-2,49667.0,33900.0,33545.0,16666.0,0.0,0.0,1700.0,17000.0,333.0,0.0,16666.0,13807.0,133778.0,49506.0,22296.333333333332,49667.0,17000.0,20180.60747020928,8389.465870959843,-15767.0,-355.0,-16879.0,-16666.0,0.0,8916.534265060613,84272.0,2.702203728765629,0.3700580808647097,0.16946019494131825,2.4051831901320497,2.2274860969921666,1,-10483.257142857145,0
420000.0,1,1,1,32,0,0,0,0,0,0,45060.0,25056.0,24751.0,24984.0,24983.0,23751.0,1407.0,1332.0,963.0,877.0,1000.0,908.0,168585.0,6487.0,28097.5,45060.0,1407.0,8324.20861703982,228.6074510305092,-20004.0,-305.0,233.0,-1.0,-1232.0,8817.744309062267,162098.0,25.98412453760789,0.03847887724959368,0.035235427100879964,36.254087485748606,1.6036443226506754,0,-3043.7428571428577,1
470000.0,1,2,1,52,0,0,0,0,0,0,84672.0,86821.0,88892.0,90944.0,93739.0,96428.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,541496.0,30000.0,90249.33333333333,96428.0,5000.0,4371.240723944023,0.0,2149.0,2071.0,2052.0,2795.0,2689.0,360.54985785602526,511496.0,18.049265024499185,0.05540196898597776,0.0,4371.240723944023,1.068450347367138,0,2331.028571428571,0
170000.0,2,1,1,37,-1,0,-1,-1,-1,0,397.0,396.0,396.0,596.0,25081.0,25189.0,395.0,396.0,596.0,25081.0,504.0,396.0,52055.0,27368.0,8675.833333333334,25189.0,25081.0,12749.495949513715,10052.869036581878,-1.0,0.0,200.0,24485.0,108.0,10916.023053291889,24687.0,1.9019693814169316,0.5257415091439988,0.36730859865475096,1.2681183635000182,2.903017613952863,0,5663.285714285713,0
260000.0,2,2,1,42,0,0,0,0,0,2,50060.0,54213.0,49512.0,18657.0,33296.0,32622.0,5000.0,2655.0,800.0,15000.0,0.0,10000.0,238360.0,33455.0,39726.666666666664,54213.0,15000.0,13770.584557914259,5850.632800532492,4153.0,-4701.0,-30855.0,14639.0,-674.0,16921.25633042653,204905.0,7.124581539933047,0.1403543364896103,0.17487544238798697,2.353289248884713,1.364615758958912,1,-5165.6,0
100000.0,2,2,1,33,0,0,0,0,0,0,82308.0,83994.0,85688.0,86643.0,88280.0,90054.0,3261.0,3307.0,2581.0,2502.0,2525.0,2600.0,516967.0,16776.0,86161.16666666667,90054.0,3307.0,2815.782691662598,379.96420884078015,1686.0,1694.0,955.0,1637.0,1774.0,335.782221089801,500191.0,30.814031114025152,0.03245075130375574,0.02264792327834417,7.391200082103839,1.0451687032011343,0,1501.2285714285713,0
110000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,7397.0,-18.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,7307.0,2000.0,1217.8333333333333,7397.0,2000.0,3027.1610737895444,816.496580927726,-7415.0,0.0,0.0,0.0,0.0,3316.088810632188,5307.0,3.6516741629185407,0.27367268746579093,0.40804426832969815,3.7029648128365356,6.06891836455627,5,-1059.2857142857142,0
390000.0,1,2,2,29,0,0,0,0,0,0,65354.0,70758.0,70791.0,66495.0,52055.0,68567.0,20000.0,14000.0,10000.0,12000.0,30000.0,13000.0,394020.0,99000.0,65670.0,70791.0,30000.0,7023.584554912114,7422.937423958254,5404.0,33.0,-4296.0,-14440.0,16512.0,11475.571785318587,295020.0,3.9799597983858748,0.2512556437347248,0.07497840854090619,0.9460727042560817,1.0779643982884377,0,-1266.8571428571431,0
110000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2002.0,1056.0,4680.0,880.0,880.0,880.0,1056.0,4756.0,880.0,880.0,880.0,880.0,10378.0,9332.0,1729.6666666666667,4680.0,4756.0,1509.8516041872017,1569.5796464871312,-946.0,3624.0,-3800.0,0.0,0.0,2655.960993689478,1046.0,1.1119682845815921,0.8991232295982272,0.1681752540969818,0.9613339938310305,2.7041602465331276,0,-283.9428571428571,1
100000.0,1,2,2,29,0,0,0,-2,-2,-2,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,77184.0,2106.0,12864.0,65324.0,2106.0,26134.22889621961,859.7708997168955,-53464.0,-11860.0,0.0,0.0,0.0,23160.38590352069,75078.0,36.63217845277646,0.027285094254064907,0.40805453237631495,30.361422423568296,5.077652545666537,5,-10348.571428571431,0
50000.0,2,1,2,27,3,2,2,7,7,7,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,1800.0,0.0,0.0,0.0,0.9966777408637874,6,0.0,1
90000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,34619.0,8838.0,41984.0,1473.0,1473.0,34619.0,0.0,13531.797835715204,0.0,0.0,0.0,0.0,0.0,0.0,-33146.0,0.2105037513397642,4.749858581287476,0.32230077017304287,0.0,0.9993215739484396,0,0.0,0
70000.0,1,2,2,40,1,2,0,0,0,0,79237.0,71627.0,73326.0,69645.0,19799.0,-1.0,0.0,2986.0,20150.0,500.0,0.0,0.0,313633.0,23636.0,52272.166666666664,79237.0,20150.0,33567.19098415395,8025.940609465451,-7610.0,1699.0,-3681.0,-49846.0,-19800.0,20586.88933034809,289997.0,13.26873122646698,0.07536172736374246,0.3395498840574291,4.181816288085049,1.51582551914781,3,-15867.285714285716,0
500000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,-1.0,229.0,504.0,24125.0,19611.0,3100.0,230.0,625.0,24246.0,19709.0,3117.0,62754.0,47568.0,110681.0,7928.0,24125.0,62754.0,10949.011827557773,24011.759480859928,230.0,275.0,23621.0,-4514.0,-16511.0,14570.056990279756,-63113.0,0.4297717786089879,2.3267464104774116,0.21694367178818533,0.4559664138678024,3.0426283263967715,0,2779.2,0
90000.0,2,3,1,38,-1,0,0,0,0,0,85718.0,88476.0,90120.0,91124.0,65778.0,65866.0,4200.0,5000.0,4776.0,2400.0,3000.0,3000.0,487082.0,22376.0,81180.33333333333,91124.0,5000.0,12036.37815402402,1073.5560845464322,2758.0,1644.0,1004.0,-25346.0,88.0,11988.790547840928,464706.0,21.76708227197569,0.04593878250729342,0.04797587185710472,11.201256339360405,1.1224747889498408,0,-4752.857142857142,0
210000.0,2,1,2,29,-1,-1,-1,-1,2,-1,27371.0,871.0,871.0,2042.0,1021.0,1666.0,871.0,871.0,2042.0,0.0,1666.0,316.0,33842.0,5766.0,5640.333333333333,27371.0,2042.0,10656.420818767747,777.3457403240851,-26500.0,0.0,1171.0,-1021.0,645.0,11967.981262518755,28076.0,5.868215710074562,0.1703749667582661,0.13479204791470178,13.691114715075926,4.851867170881588,1,-3625.828571428571,0
50000.0,2,2,2,27,2,2,2,2,0,0,19410.0,22085.0,23435.0,22765.0,22990.0,23369.0,3000.0,2000.0,0.0,900.0,900.0,1006.0,134054.0,7806.0,22342.333333333332,23435.0,3000.0,1517.2925448530573,1046.5591239867913,2675.0,1350.0,-670.0,225.0,379.0,1273.4357855816681,126248.0,17.171000384270528,0.05822983103949871,0.13405394184536842,1.4484075505719989,1.0488587199761301,1,624.0000000000001,1
230000.0,2,2,1,45,-1,-1,-1,-1,0,0,107.0,107.0,1741.0,107.0,107.0,0.0,107.0,1741.0,214.0,0.0,0.0,0.0,2169.0,2062.0,361.5,1741.0,1741.0,677.1681475084309,689.8819222639963,0.0,1634.0,-1634.0,0.0,-107.0,1156.4029574503863,107.0,1.0513814832767814,0.9502304147465438,0.33440713633737096,0.9801503349362134,4.802758620689655,3,-61.97142857142857,0
10000.0,1,1,2,36,1,2,3,2,0,0,8803.0,10926.0,10425.0,9919.0,9825.0,10581.0,2620.0,0.0,0.0,400.0,1100.0,0.0,60479.0,4120.0,10079.833333333334,10926.0,2620.0,749.3219379323327,1039.743558127035,2123.0,-501.0,-506.0,-94.0,756.0,1113.808915388991,56359.0,14.675806842999272,0.06812169312169312,0.2523037025302196,0.7199871016072811,1.0838389683392575,3,145.17142857142863,1
30000.0,1,1,1,45,0,0,0,0,0,-2,29029.0,27381.0,28945.0,29373.0,0.0,0.0,2000.0,2138.0,1102.0,0.0,0.0,0.0,114728.0,5240.0,19121.333333333332,29373.0,2138.0,14827.244014538464,1020.7038094700473,-1648.0,1564.0,428.0,-29373.0,0.0,13224.803824631956,109488.0,21.89047891623736,0.0456728464468443,0.1947536366094347,14.51227241897951,1.5360573151812018,3,-6481.714285714284,0
20000.0,1,2,2,44,1,2,2,2,0,0,18330.0,17743.0,20346.0,19597.0,19086.0,16755.0,0.0,3208.0,0.0,600.0,453.0,138.0,111857.0,4399.0,18642.833333333332,20346.0,3208.0,1302.2355265721585,1236.957301876935,-587.0,2603.0,-749.0,-511.0,-2331.0,1794.4174542173848,107458.0,25.422045454545454,0.03932664628368109,0.2811266595174852,1.0519228123601418,1.0912991784593655,2,-131.28571428571425,0
50000.0,2,3,1,50,0,0,0,0,0,0,36149.0,38078.0,36766.0,30490.0,26934.0,28118.0,3000.0,10000.0,5000.0,1500.0,2000.0,2000.0,196535.0,23500.0,32755.833333333332,38078.0,10000.0,4826.131304333386,3231.3567841800864,1929.0,-1312.0,-6276.0,-3556.0,1184.0,3390.359892400805,173035.0,8.362835624015998,0.11957096918630683,0.1374986929994505,1.49306887406539,1.1624444772337579,0,-2281.8000000000006,1
250000.0,1,1,2,31,0,0,0,0,0,0,215316.0,198490.0,169014.0,167776.0,168110.0,168505.0,6845.0,5945.0,5919.0,6000.0,6059.0,5837.0,1087211.0,36605.0,181201.83333333334,215316.0,6845.0,20610.963261494275,372.1980207720974,-16826.0,-29476.0,-1238.0,334.0,395.0,13374.370385180755,1050606.0,29.700349669453097,0.03366868651192224,0.010167677997380139,55.227954368174075,1.1882595654777288,0,-9326.657142857146,0
430000.0,2,1,2,29,0,0,0,0,0,0,111409.0,114071.0,116749.0,118319.0,121351.0,125225.0,6000.0,6000.0,5000.0,5000.0,6000.0,5000.0,707124.0,33000.0,117854.0,125225.0,6000.0,4976.886858267927,547.7225575051662,2662.0,2678.0,1570.0,3032.0,3874.0,828.7576243993174,674124.0,21.427350686342837,0.04666784514760474,0.016597150313783404,9.069951271724547,1.062534470323703,0,2642.5714285714284,0
320000.0,1,2,1,39,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,556223.0,23059.0,92703.83333333333,95323.0,6080.0,1609.5000983742332,1750.0121618625017,-2245.0,56.0,-386.0,1644.0,2486.0,1843.3314948755149,533164.0,24.120685169124023,0.0414563197560695,0.07588951265665662,0.9191827066822048,1.0282419650899182,0,323.74285714285713,0
150000.0,2,2,1,41,0,0,0,0,0,0,80435.0,74826.0,74485.0,71935.0,71757.0,71844.0,3349.0,3200.0,2700.0,2711.0,2800.0,1561.0,445282.0,16321.0,74213.66666666667,80435.0,3349.0,3346.5329920182567,628.6816099319803,-5609.0,-341.0,-2550.0,-178.0,87.0,2416.498437822793,428961.0,27.281093003308417,0.03665309477343622,0.03851743719715601,5.314643050127757,1.0838154183359983,0,-1563.2000000000003,0
180000.0,2,1,1,29,-2,-1,0,0,-2,-2,0.0,287.0,5264.0,1521.0,0.0,0.0,287.0,5293.0,1523.0,0.0,0.0,0.0,7072.0,7103.0,1178.6666666666667,5264.0,5293.0,2086.6228855896957,2098.0457017583453,287.0,4977.0,-3743.0,-1521.0,0.0,3208.441521985402,-31.0,0.9954954954954955,1.0042414816909373,0.2953330098195869,0.9940816838060061,4.462277479513987,3,-131.54285714285712,0
280000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,4356.0,12345.0,2663.0,867.0,3060.0,858.0,12384.0,2664.0,867.0,3060.0,858.0,3193.0,24149.0,23026.0,4024.8333333333335,12345.0,12384.0,4292.343947852579,4316.038492259617,7989.0,-9682.0,-1796.0,2193.0,-2202.0,6480.773742386012,1123.0,1.0487254093021237,0.9534575569358178,0.18743381648758486,0.9942797488483563,3.066445870420203,0,-1346.8857142857144,0
180000.0,2,4,1,34,-1,-1,-1,-1,0,0,6892.0,6892.0,6892.0,6282.0,8282.0,0.0,6892.0,6892.0,6282.0,2000.0,0.0,0.0,35240.0,22066.0,5873.333333333333,8282.0,6892.0,2952.211826185016,3385.6006655638917,0.0,0.0,-610.0,2000.0,-8282.0,3983.2050913805583,13174.0,1.596954728780532,0.6261456825856248,0.15342369445615134,0.8717330791918017,1.4098621120127108,2,-882.857142857143,0
390000.0,2,3,2,45,0,-1,-1,-1,-1,0,94373.0,2230.0,609.0,-3261.0,36635.0,38396.0,2230.0,609.0,0.0,40396.0,3000.0,105100.0,168982.0,151335.0,28163.666666666668,94373.0,105100.0,37361.64972624558,42131.08961206677,-92143.0,-1621.0,-3870.0,39896.0,1761.0,48672.4871493126,17647.0,1.1166014695776285,0.8955634590461763,0.27839436493674186,0.8867741920767462,3.350758633749142,1,-5158.285714285714,0
80000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,302.0,-62.0,1958.0,-101.0,15932.0,950.0,0.0,2020.0,0.0,16033.0,11220.0,0.0,18979.0,29273.0,3163.1666666666665,15932.0,16033.0,6302.957985475286,6988.673705837658,-364.0,2020.0,-2059.0,16033.0,-14982.0,11066.682081816574,-10294.0,0.648322743731639,1.5423076923076924,0.23873313198871554,0.9017528214816609,5.035132999736635,3,1404.657142857143,0
140000.0,2,2,2,27,0,0,0,0,0,0,136276.0,139504.0,140262.0,138958.0,136898.0,141634.0,7000.0,6000.0,7000.0,5000.0,10700.0,4600.0,833532.0,40300.0,138922.0,141634.0,10700.0,2029.2095012590494,2189.4443739603585,3228.0,758.0,-1304.0,-2060.0,4736.0,2899.4235289105313,793232.0,20.682662961216842,0.048348415719593585,0.05432729644327333,0.9263917063505275,1.0195144072615765,0,504.79999999999995,0
30000.0,2,2,1,22,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,154718.0,7028.0,25786.333333333332,28984.0,2000.0,5443.399330075524,487.41221431829825,872.0,349.0,267.0,650.0,-14215.0,6600.594920156818,147690.0,22.011381419832123,0.045424285317252566,0.06934303803077227,11.145092547845374,1.1239626690106255,0,-1609.1428571428569,1
80000.0,2,2,1,32,3,2,2,2,0,0,72385.0,72643.0,73462.0,71681.0,73375.0,74794.0,2000.0,2600.0,0.0,2850.0,2800.0,3000.0,438340.0,13250.0,73056.66666666667,74794.0,3000.0,1076.9097764746436,1136.8450495413465,258.0,819.0,-1781.0,1694.0,1419.0,1381.2880582992095,425090.0,33.0797675647121,0.030227608186320695,0.0857931514256544,0.9464467740214142,1.0237666135883525,1,355.99999999999994,1
200000.0,1,1,1,34,-1,-1,-1,-1,-1,-2,5879.0,5884.0,5171.0,4598.0,-95.0,-2175.0,5884.0,5171.0,4598.0,0.0,0.0,0.0,19262.0,15653.0,3210.3333333333335,5884.0,5884.0,3463.153225987361,2886.7363174815027,5.0,-713.0,-573.0,-4693.0,-2080.0,1885.0722002087875,3609.0,1.2304842212852944,0.812594092301303,0.18440886147192428,1.1992622750984756,1.8322607432011624,3,-1679.4285714285716,0
10000.0,1,3,2,36,-1,-1,-1,-1,2,2,6517.0,344.0,0.0,10040.0,9735.0,10362.0,344.0,900.0,10040.0,0.0,790.0,0.0,36998.0,12074.0,6166.333333333333,10362.0,10040.0,4845.420380799447,3951.1295431391095,-6173.0,-344.0,10040.0,-305.0,627.0,5842.842073854127,24924.0,3.064016563146998,0.3263331441390308,0.3272156971543776,1.2260277219938525,1.6801426872770513,2,1641.0857142857144,0
140000.0,2,3,1,39,0,0,0,0,0,0,127896.0,131764.0,134654.0,138303.0,119845.0,122457.0,7500.0,6500.0,7500.0,5000.0,4700.0,5228.0,774919.0,36428.0,129153.16666666667,138303.0,7500.0,7125.393334172274,1265.3421144760284,3868.0,2890.0,3649.0,-18458.0,2612.0,9724.10007147191,738491.0,21.272036015262564,0.04700872348113354,0.034734472932993726,5.626752243899377,1.0708365325676679,0,-1694.3714285714286,0
110000.0,1,2,2,24,0,0,0,0,0,0,105927.0,65575.0,66495.0,67415.0,68538.0,78911.0,2375.0,2395.0,2397.0,2583.0,12000.0,2583.0,452861.0,24333.0,75476.83333333333,105927.0,12000.0,15689.90980747393,3893.1620952639514,-40352.0,920.0,920.0,1123.0,10373.0,19955.35085384369,428528.0,18.610216158461412,0.05373160035507506,0.15998857957031115,4.029084928579596,1.4034186637577921,0,-3579.171428571428,0
120000.0,1,1,2,27,-1,-1,-1,-1,0,0,316.0,316.0,1360.0,9474.0,10158.0,2551.0,316.0,1360.0,10000.0,1000.0,2000.0,3000.0,24175.0,17676.0,4029.1666666666665,10158.0,10000.0,4562.75024153927,3574.2400590894845,0.0,1044.0,8114.0,684.0,-7607.0,5573.647638665365,6499.0,1.3675963115913334,0.7311383189940437,0.20219720875089012,1.2762080772560143,2.5204912948182456,0,1394.7142857142858,0
20000.0,2,2,1,24,1,2,3,2,0,0,19242.0,21821.0,21197.0,20400.0,20000.0,20000.0,3200.0,0.0,0.0,0.0,0.0,0.0,122660.0,3200.0,20443.333333333332,21821.0,3200.0,927.8089602211583,1306.3945294843613,2579.0,-624.0,-797.0,-400.0,0.0,1389.3265634831862,119460.0,38.31927522649172,0.02608816168138202,0.40812075272863524,0.7096625687940485,1.0673373224854483,5,-70.57142857142857,1
